id,Heart Disease
675609,0.955
675610,0.87
675611,0.86
675612,0.24
675613,0.095
675614,0.52
675615,0.965
675616,0.835
675617,0.02
675618,0.97
675619,0.945
675620,0.825
675621,0.065
675622,0.13
675623,0.605
675624,0.08
675625,0.25
675626,0.45
675627,0.675
675628,0.84
675629,0.05
675630,0.09
675631,0.92
675632,0.775
675633,0.86
675634,0.105
675635,0.085
675636,0.3
675637,0.04
675638,0.42
675639,0.015
675640,0.045
675641,0.055
675642,0.485
675643,0.125
675644,0.96
675645,0.175
675646,0.51
675647,0.52
675648,0.185
675649,0.31
675650,0.185
675651,0.04
675652,0.11
675653,0.745
675654,0.125
675655,0.385
675656,0.98
675657,0.975
675658,0.975
675659,0.915
675660,0.835
675661,0.925
675662,0.365
675663,0.835
675664,0.18
675665,0.035
675666,0.78
675667,0.19
675668,0.215
675669,0.63
675670,0.345
675671,0.26
675672,0.085
675673,0.155
675674,0.175
675675,0.46
675676,0.24
675677,0.34
675678,0.94
675679,0.225
675680,0.79
675681,0.845
675682,0.165
675683,0.065
675684,0.95
675685,0.94
675686,0.565
675687,0.505
675688,0.025
675689,0.03
675690,0.02
675691,0.165
675692,0.175
675693,0.985
675694,0.93
675695,0.025
675696,0.15
675697,0.78
675698,0.085
675699,0.08
675700,0.92
675701,0.185
675702,0.185
675703,0.165
675704,0.96
675705,0.1
675706,0.09
675707,0.785
675708,0.12
675709,0.525
675710,0.325
675711,0.05
675712,0.87
675713,0.11
675714,0.775
675715,0.115
675716,0.93
675717,0.04
675718,0.93
675719,0.165
675720,0.87
675721,0.975
675722,0.68
675723,0.145
675724,0.855
675725,0.16
675726,0.93
675727,0.485
675728,0.02
675729,0.615
675730,0.005
675731,0.25
675732,0.365
675733,0.775
675734,0.785
675735,0.19
675736,0.965
675737,0.41
675738,0.66
675739,0.81
675740,0.21
675741,0.02
675742,0.945
675743,0.535
675744,0.645
675745,0.72
675746,0.455
675747,0.03
675748,0.755
675749,0.06
675750,0.925
675751,0.93
675752,0.05
675753,0.945
675754,0.9
675755,0.025
675756,0.98
675757,0.965
675758,0.94
675759,0.01
675760,0.705
675761,0.44
675762,0.12
675763,0.745
675764,0.36
675765,0.155
675766,0.035
675767,0.345
675768,0.035
675769,0.035
675770,0.495
675771,0.07
675772,0.96
675773,0.135
675774,0.045
675775,0.78
675776,0.295
675777,0.63
675778,0.135
675779,0.005
675780,0.69
675781,0.09
675782,0.295
675783,0.945
675784,0.88
675785,0.255
675786,0.155
675787,0.98
675788,0.14
675789,0.905
675790,0.965
675791,0.405
675792,0.92
675793,0.945
675794,0.35
675795,0.425
675796,0.055
675797,0.2
675798,0.335
675799,0.575
675800,0.195
675801,0.495
675802,0.0
675803,0.91
675804,0.2
675805,0.095
675806,0.08
675807,0.085
675808,0.055
675809,0.92
675810,0.98
675811,0.785
675812,0.03
675813,0.195
675814,0.14
675815,0.895
675816,0.095
675817,0.685
675818,0.81
675819,0.54
675820,0.075
675821,0.055
675822,0.515
675823,0.18
675824,0.915
675825,0.89
675826,0.985
675827,0.825
675828,0.745
675829,0.825
675830,0.76
675831,0.715
675832,0.685
675833,0.27
675834,0.01
675835,0.62
675836,0.14
675837,0.32
675838,0.775
675839,0.055
675840,0.12
675841,0.97
675842,0.35
675843,0.79
675844,0.19
675845,0.675
675846,0.74
675847,0.895
675848,0.17
675849,0.745
675850,0.02
675851,0.005
675852,0.01
675853,0.15
675854,0.905
675855,0.95
675856,0.81
675857,0.87
675858,0.955
675859,0.955
675860,0.235
675861,0.705
675862,0.675
675863,0.155
675864,0.195
675865,0.035
675866,0.065
675867,0.4
675868,0.59
675869,0.915
675870,0.955
675871,0.935
675872,0.515
675873,0.725
675874,0.06
675875,0.98
675876,0.635
675877,0.02
675878,0.07
675879,0.46
675880,0.805
675881,0.395
675882,0.3
675883,0.025
675884,0.975
675885,0.46
675886,0.06
675887,0.135
675888,0.885
675889,0.075
675890,0.09
675891,0.065
675892,0.865
675893,0.02
675894,0.1
675895,0.925
675896,0.595
675897,0.98
675898,0.845
675899,0.925
675900,0.115
675901,0.675
675902,0.125
675903,0.835
675904,0.585
675905,0.25
675906,0.04
675907,0.81
675908,0.415
675909,0.835
675910,0.305
675911,0.265
675912,0.795
675913,0.62
675914,0.08
675915,0.825
675916,0.99
675917,0.05
675918,0.64
675919,0.485
675920,0.94
675921,0.075
675922,0.275
675923,0.11
675924,0.0
675925,0.645
675926,0.155
675927,0.075
675928,0.165
675929,0.4
675930,0.115
675931,0.175
675932,0.82
675933,0.94
675934,0.045
675935,0.03
675936,0.915
675937,0.965
675938,0.245
675939,0.395
675940,0.925
675941,0.24
675942,0.005
675943,0.95
675944,0.315
675945,0.29
675946,0.9
675947,0.015
675948,0.075
675949,0.97
675950,0.9
675951,0.175
675952,0.895
675953,0.085
675954,0.82
675955,0.055
675956,0.795
675957,0.825
675958,0.825
675959,0.925
675960,0.865
675961,0.74
675962,0.02
675963,0.145
675964,0.2
675965,0.91
675966,0.66
675967,0.005
675968,0.98
675969,0.555
675970,0.135
675971,0.075
675972,0.06
675973,0.975
675974,0.07
675975,0.16
675976,0.075
675977,0.01
675978,0.95
675979,0.965
675980,0.11
675981,0.24
675982,0.53
675983,0.01
675984,0.12
675985,0.145
675986,0.01
675987,0.96
675988,0.53
675989,0.645
675990,0.745
675991,0.955
675992,0.84
675993,0.18
675994,0.23
675995,0.835
675996,0.95
675997,0.905
675998,0.04
675999,0.89
676000,0.815
676001,0.02
676002,0.815
676003,0.99
676004,0.2
676005,0.275
676006,0.08
676007,0.34
676008,0.915
676009,0.985
676010,0.265
676011,0.085
676012,0.63
676013,0.54
676014,0.93
676015,0.21
676016,0.02
676017,0.58
676018,0.825
676019,0.86
676020,0.065
676021,0.125
676022,0.625
676023,0.02
676024,0.285
676025,0.0
676026,0.345
676027,0.095
676028,0.51
676029,0.255
676030,0.02
676031,0.13
676032,0.945
676033,0.265
676034,0.485
676035,0.315
676036,0.075
676037,0.25
676038,0.96
676039,0.17
676040,0.5
676041,0.08
676042,0.09
676043,0.055
676044,0.14
676045,0.0
676046,0.955
676047,0.235
676048,0.63
676049,0.11
676050,0.94
676051,0.64
676052,0.955
676053,0.59
676054,0.815
676055,0.57
676056,0.795
676057,0.025
676058,0.71
676059,0.99
676060,0.015
676061,0.135
676062,0.685
676063,0.91
676064,0.98
676065,0.61
676066,0.22
676067,0.72
676068,0.035
676069,0.93
676070,0.175
676071,0.535
676072,0.67
676073,0.565
676074,0.74
676075,0.145
676076,0.685
676077,0.2
676078,0.965
676079,0.215
676080,0.215
676081,0.13
676082,0.655
676083,0.44
676084,0.03
676085,0.52
676086,0.8
676087,0.005
676088,0.88
676089,0.6
676090,0.095
676091,0.705
676092,0.955
676093,0.095
676094,0.78
676095,0.05
676096,0.24
676097,0.04
676098,0.96
676099,0.205
676100,0.285
676101,0.045
676102,0.205
676103,0.225
676104,0.96
676105,0.295
676106,0.935
676107,0.455
676108,0.97
676109,0.085
676110,0.635
676111,0.745
676112,0.155
676113,0.005
676114,0.93
676115,0.91
676116,0.965
676117,0.005
676118,0.97
676119,0.0
676120,0.975
676121,0.735
676122,0.615
676123,0.11
676124,0.295
676125,0.595
676126,0.255
676127,0.635
676128,0.335
676129,0.51
676130,0.715
676131,0.9
676132,0.1
676133,0.93
676134,0.465
676135,0.62
676136,0.8
676137,0.035
676138,0.635
676139,0.86
676140,0.135
676141,0.53
676142,0.96
676143,0.39
676144,0.05
676145,0.98
676146,0.805
676147,0.96
676148,0.835
676149,0.4
676150,0.13
676151,0.81
676152,0.245
676153,0.285
676154,0.59
676155,0.71
676156,0.12
676157,0.6
676158,0.045
676159,0.05
676160,0.94
676161,0.06
676162,0.715
676163,0.94
676164,0.675
676165,0.72
676166,0.905
676167,0.52
676168,0.085
676169,0.31
676170,0.99
676171,0.295
676172,0.675
676173,0.97
676174,0.465
676175,0.08
676176,0.315
676177,0.945
676178,0.97
676179,0.78
676180,0.92
676181,0.025
676182,0.18
676183,0.835
676184,0.225
676185,0.825
676186,0.205
676187,0.04
676188,0.675
676189,0.405
676190,0.895
676191,0.2
676192,0.64
676193,0.62
676194,0.56
676195,0.965
676196,0.845
676197,0.56
676198,0.625
676199,0.01
676200,0.93
676201,0.03
676202,0.945
676203,0.245
676204,0.6
676205,0.615
676206,0.06
676207,0.94
676208,0.975
676209,0.08
676210,0.835
676211,0.955
676212,0.81
676213,0.92
676214,0.06
676215,0.75
676216,0.0
676217,0.275
676218,0.2
676219,0.315
676220,0.92
676221,0.765
676222,0.365
676223,0.71
676224,0.52
676225,0.16
676226,0.73
676227,0.025
676228,0.05
676229,0.09
676230,0.92
676231,0.095
676232,0.87
676233,0.04
676234,0.8
676235,0.005
676236,0.795
676237,0.025
676238,0.65
676239,0.185
676240,0.055
676241,0.02
676242,0.29
676243,0.125
676244,0.35
676245,0.035
676246,0.19
676247,0.135
676248,0.875
676249,0.115
676250,0.555
676251,0.465
676252,0.065
676253,0.295
676254,0.915
676255,0.79
676256,0.525
676257,0.06
676258,0.725
676259,0.025
676260,0.845
676261,0.975
676262,0.285
676263,0.59
676264,0.11
676265,0.25
676266,0.9
676267,0.31
676268,0.58
676269,0.105
676270,0.4
676271,0.04
676272,0.055
676273,0.13
676274,0.105
676275,0.885
676276,0.39
676277,0.01
676278,0.67
676279,0.965
676280,0.42
676281,0.655
676282,0.07
676283,0.94
676284,0.165
676285,0.225
676286,0.185
676287,0.555
676288,0.835
676289,0.885
676290,0.66
676291,0.59
676292,0.89
676293,0.48
676294,0.96
676295,0.91
676296,0.255
676297,0.145
676298,0.06
676299,0.89
676300,0.205
676301,0.155
676302,0.0
676303,0.02
676304,0.015
676305,0.935
676306,0.72
676307,0.415
676308,0.145
676309,0.725
676310,0.405
676311,0.175
676312,0.21
676313,0.02
676314,0.185
676315,0.97
676316,0.975
676317,0.805
676318,0.15
676319,0.965
676320,0.94
676321,0.9
676322,0.84
676323,0.245
676324,0.635
676325,0.405
676326,0.04
676327,0.895
676328,0.715
676329,0.36
676330,0.11
676331,0.985
676332,0.41
676333,0.415
676334,0.95
676335,0.925
676336,0.225
676337,0.275
676338,0.045
676339,0.01
676340,0.005
676341,0.185
676342,0.32
676343,0.975
676344,0.195
676345,0.975
676346,0.98
676347,0.875
676348,0.055
676349,0.225
676350,0.485
676351,0.89
676352,0.935
676353,0.035
676354,0.045
676355,0.025
676356,0.13
676357,0.9
676358,0.0
676359,0.705
676360,0.125
676361,0.19
676362,0.9
676363,0.77
676364,0.325
676365,0.845
676366,0.09
676367,0.795
676368,0.025
676369,0.325
676370,0.155
676371,0.13
676372,0.15
676373,0.67
676374,0.98
676375,0.64
676376,0.945
676377,0.065
676378,0.0
676379,0.645
676380,0.97
676381,0.565
676382,0.05
676383,0.145
676384,0.32
676385,0.19
676386,0.16
676387,0.88
676388,0.01
676389,0.91
676390,0.48
676391,0.36
676392,0.715
676393,0.145
676394,0.54
676395,0.1
676396,0.21
676397,0.96
676398,0.48
676399,0.58
676400,0.505
676401,0.88
676402,0.455
676403,0.715
676404,0.025
676405,0.74
676406,0.98
676407,0.17
676408,0.955
676409,0.65
676410,0.495
676411,0.42
676412,0.62
676413,0.95
676414,0.425
676415,0.7
676416,0.925
676417,0.93
676418,0.97
676419,0.395
676420,0.195
676421,0.15
676422,0.02
676423,0.125
676424,0.13
676425,0.04
676426,0.605
676427,0.78
676428,0.465
676429,0.86
676430,0.75
676431,0.725
676432,0.08
676433,0.16
676434,0.02
676435,0.105
676436,0.495
676437,0.24
676438,0.315
676439,0.915
676440,0.305
676441,0.28
676442,0.365
676443,0.355
676444,0.92
676445,0.085
676446,0.95
676447,0.91
676448,0.97
676449,0.035
676450,0.99
676451,0.03
676452,0.01
676453,0.005
676454,0.665
676455,0.78
676456,0.015
676457,0.09
676458,0.33
676459,0.73
676460,0.965
676461,0.475
676462,0.96
676463,0.075
676464,0.88
676465,0.395
676466,0.805
676467,0.475
676468,0.81
676469,0.89
676470,0.035
676471,0.175
676472,0.02
676473,0.115
676474,0.295
676475,0.065
676476,0.075
676477,0.4
676478,0.895
676479,0.035
676480,0.01
676481,0.36
676482,0.22
676483,0.8
676484,0.045
676485,0.06
676486,0.75
676487,0.97
676488,0.84
676489,0.03
676490,0.86
676491,0.095
676492,0.635
676493,0.99
676494,0.925
676495,0.745
676496,0.545
676497,0.03
676498,0.025
676499,0.115
676500,0.06
676501,0.75
676502,0.05
676503,0.075
676504,0.225
676505,0.02
676506,0.06
676507,0.305
676508,0.615
676509,0.27
676510,0.185
676511,0.9
676512,0.01
676513,0.8
676514,0.305
676515,0.805
676516,0.4
676517,0.605
676518,0.74
676519,0.415
676520,0.75
676521,0.61
676522,0.39
676523,0.465
676524,0.795
676525,0.75
676526,0.05
676527,0.63
676528,0.545
676529,0.095
676530,0.08
676531,0.875
676532,0.915
676533,0.92
676534,0.77
676535,0.79
676536,0.885
676537,0.09
676538,0.045
676539,0.925
676540,0.815
676541,0.475
676542,0.77
676543,0.025
676544,0.87
676545,0.31
676546,0.135
676547,0.515
676548,0.31
676549,0.02
676550,0.235
676551,0.6
676552,0.03
676553,0.93
676554,0.98
676555,0.33
676556,0.015
676557,0.905
676558,0.19
676559,0.91
676560,0.085
676561,0.03
676562,0.33
676563,0.15
676564,0.985
676565,0.03
676566,0.98
676567,0.585
676568,0.05
676569,0.88
676570,0.765
676571,0.955
676572,0.035
676573,0.025
676574,0.955
676575,0.895
676576,0.08
676577,0.105
676578,0.34
676579,0.33
676580,0.79
676581,0.72
676582,0.215
676583,0.135
676584,0.915
676585,0.83
676586,0.45
676587,0.655
676588,0.045
676589,0.805
676590,0.155
676591,0.105
676592,0.29
676593,0.015
676594,0.11
676595,0.035
676596,0.105
676597,0.26
676598,0.22
676599,0.93
676600,0.42
676601,0.25
676602,0.695
676603,0.99
676604,0.225
676605,0.07
676606,0.18
676607,0.775
676608,0.86
676609,0.045
676610,0.475
676611,0.825
676612,0.095
676613,0.65
676614,0.09
676615,0.775
676616,0.825
676617,0.225
676618,0.615
676619,0.905
676620,0.735
676621,0.88
676622,0.03
676623,0.3
676624,0.545
676625,0.38
676626,0.015
676627,0.055
676628,0.425
676629,0.845
676630,0.24
676631,0.175
676632,0.21
676633,0.84
676634,0.885
676635,0.11
676636,0.88
676637,0.105
676638,0.59
676639,0.65
676640,0.915
676641,0.945
676642,0.75
676643,0.6
676644,0.735
676645,0.575
676646,0.055
676647,0.035
676648,0.065
676649,0.04
676650,0.19
676651,0.92
676652,0.975
676653,0.665
676654,0.09
676655,0.665
676656,0.925
676657,0.985
676658,0.81
676659,0.465
676660,0.53
676661,0.505
676662,0.735
676663,0.405
676664,0.89
676665,0.32
676666,0.51
676667,0.795
676668,0.04
676669,0.17
676670,0.07
676671,0.975
676672,0.055
676673,0.865
676674,0.59
676675,0.375
676676,0.2
676677,0.225
676678,0.965
676679,0.23
676680,0.755
676681,0.895
676682,0.065
676683,0.305
676684,0.965
676685,0.375
676686,0.115
676687,0.075
676688,0.815
676689,0.03
676690,0.155
676691,0.095
676692,0.11
676693,0.765
676694,0.27
676695,0.95
676696,0.985
676697,0.305
676698,0.0
676699,0.0
676700,0.895
676701,0.68
676702,0.015
676703,0.395
676704,0.195
676705,0.175
676706,0.41
676707,0.92
676708,0.99
676709,0.085
676710,0.97
676711,0.07
676712,0.53
676713,0.13
676714,0.14
676715,0.39
676716,0.86
676717,0.05
676718,0.95
676719,0.03
676720,0.965
676721,0.495
676722,0.155
676723,0.855
676724,0.02
676725,0.435
676726,0.87
676727,0.21
676728,0.68
676729,0.87
676730,0.625
676731,0.73
676732,0.67
676733,0.42
676734,0.675
676735,0.65
676736,0.545
676737,0.18
676738,0.87
676739,0.005
676740,0.58
676741,0.265
676742,0.305
676743,0.895
676744,0.12
676745,0.92
676746,0.98
676747,0.945
676748,0.155
676749,0.025
676750,0.185
676751,0.025
676752,0.945
676753,0.965
676754,0.37
676755,0.965
676756,0.75
676757,0.25
676758,0.875
676759,0.115
676760,0.885
676761,0.935
676762,0.46
676763,0.0
676764,0.16
676765,0.37
676766,0.135
676767,0.635
676768,0.325
676769,0.02
676770,0.14
676771,0.71
676772,0.445
676773,0.97
676774,0.255
676775,0.02
676776,0.885
676777,0.285
676778,0.34
676779,0.0
676780,0.075
676781,0.935
676782,0.1
676783,0.515
676784,0.265
676785,0.085
676786,0.93
676787,0.075
676788,0.04
676789,0.385
676790,0.82
676791,0.335
676792,0.68
676793,0.145
676794,0.215
676795,0.325
676796,0.19
676797,0.165
676798,0.875
676799,0.12
676800,0.255
676801,0.845
676802,0.0
676803,0.72
676804,0.105
676805,0.065
676806,0.04
676807,0.195
676808,0.055
676809,0.01
676810,0.33
676811,0.835
676812,0.37
676813,0.99
676814,0.95
676815,0.005
676816,0.735
676817,0.075
676818,0.675
676819,0.68
676820,0.105
676821,0.98
676822,0.015
676823,0.23
676824,0.075
676825,0.745
676826,0.88
676827,0.145
676828,0.27
676829,0.475
676830,0.91
676831,0.09
676832,0.74
676833,0.015
676834,0.95
676835,0.0
676836,0.57
676837,0.915
676838,0.28
676839,0.215
676840,0.915
676841,0.31
676842,0.05
676843,0.755
676844,0.095
676845,0.625
676846,0.97
676847,0.13
676848,0.22
676849,0.53
676850,0.96
676851,0.01
676852,0.28
676853,0.23
676854,0.215
676855,0.63
676856,0.73
676857,0.35
676858,0.235
676859,0.25
676860,0.49
676861,0.16
676862,0.22
676863,0.93
676864,0.06
676865,0.3
676866,0.81
676867,0.425
676868,0.03
676869,0.84
676870,0.045
676871,0.91
676872,0.255
676873,0.305
676874,0.82
676875,0.19
676876,0.02
676877,0.34
676878,0.095
676879,0.025
676880,0.96
676881,0.345
676882,0.98
676883,0.695
676884,0.055
676885,0.52
676886,0.74
676887,0.74
676888,0.855
676889,0.17
676890,0.925
676891,0.06
676892,0.78
676893,0.25
676894,0.43
676895,0.155
676896,0.76
676897,0.34
676898,0.925
676899,0.105
676900,0.14
676901,0.35
676902,0.22
676903,0.035
676904,0.11
676905,0.07
676906,0.085
676907,0.85
676908,0.935
676909,0.48
676910,0.94
676911,0.895
676912,0.935
676913,0.955
676914,0.125
676915,0.63
676916,0.435
676917,0.91
676918,0.035
676919,0.44
676920,0.675
676921,0.94
676922,0.1
676923,0.895
676924,0.52
676925,0.93
676926,0.285
676927,0.515
676928,0.155
676929,0.15
676930,0.04
676931,0.73
676932,0.98
676933,0.18
676934,0.18
676935,0.135
676936,0.965
676937,0.35
676938,0.575
676939,0.35
676940,0.93
676941,0.0
676942,0.025
676943,0.4
676944,0.44
676945,0.97
676946,0.44
676947,0.03
676948,0.14
676949,0.94
676950,0.76
676951,0.05
676952,0.035
676953,0.12
676954,0.095
676955,0.105
676956,0.12
